band,population,year,sex,t.avg.bright,t.hue,t.chrom,r.avg.bright,r.hue,r.chrom,b.avg.bright,b.hue,b.chrom,v.avg.bright,v.hue,v.chrom,lat,long
VN96017,rt.zone,NA,M,8.944928576,687.0966667,0.558661339,15.91002824,667.1133333,0.541638426,NA,NA,NA,20.77676153,673.7733333,0.451813509,NA,NA
VN96018,rt.zone,NA,F,12.02858232,685.0366667,0.51871295,18.42836768,668.11,0.464168782,15.40851394,627.8166667,0.488860338,15.28665517,672.0933333,0.500213094,NA,NA
VN96019,rt.zone,NA,F,12.45012567,644.1066667,0.503147794,31.97578017,612.11,0.418799914,47.44631297,619.14,0.359760822,19.67607281,636.1266667,0.493261686,NA,NA
VN96020,rt.zone,NA,M,8.904822897,688.17,0.535212192,17.02452833,651.44,0.520282797,14.33510826,626.7933333,0.510624268,14.86612021,671.575,0.513012851,NA,NA
VN96021,rt.zone,NA,F,14.93953263,657.4533333,0.524261443,69.7785999,611.4633333,0.334936546,35.27241829,627.1133333,0.429360257,61.32316041,638.7633333,0.322191172,NA,NA
VN96022,rt.zone,NA,M,12.75872215,681.08,0.51317428,42.24975263,667.8,0.39839245,33.03544283,659.7533333,0.447739442,23.96763462,652.4866667,0.464678115,NA,NA
VN96023,rt.zone,NA,M,9.784772409,685.7333333,0.502538596,19.80792958,659.0633333,0.490422057,27.88371259,591.17,0.455088354,16.17505608,637.76,0.524206729,NA,NA
VN96024,rt.zone,NA,F,11.056721,667.35,0.51505908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
VN96025,rt.zone,NA,F,17.50293079,613.1433333,0.474292552,24.31007586,631.7766667,0.462243752,38.93730392,615.7366667,0.397265399,22.80112257,620.3833333,0.508370553,NA,NA
VN96026,rt.zone,NA,M,11.68887519,670.7233333,0.488523366,21.72207951,641.39,0.442770832,21.27369016,644.12,0.464553851,14.9676901,675.11,0.492087836,NA,NA
VN96223,moscow,NA,F,20.25084221,610.82,0.487236557,51.10768403,623.7633333,0.348667644,8.886127775,669.09,0.272978986,45.41149224,610.5,0.362895651,56.724301,37.774761
VN96027,rt.zone,NA,F,16.53556801,653.4833333,0.460856526,26.99891309,643.42,0.436084426,27.12261637,660.11,0.435776356,24.15305344,627.1166667,0.449074764,NA,NA
VN96028,rt.zone,NA,M,9.52968227,660.7333333,0.517760536,21.40313003,632.0433333,0.460332927,19.77567335,616.8166667,0.473840361,15.2971766,664.7466667,0.493604644,NA,NA
VN96029,rt.zone,NA,F,10.01734101,643.7266667,0.496605287,17.86826655,660.02,0.489012531,21.0508235,610.1133333,0.506455458,18.6768575,610.82,0.481905606,NA,NA
VN96030,rt.zone,NA,M,23.85609681,643.7333333,0.465339015,64.99865803,642.7866667,0.344624363,49.74308608,663.4333333,0.339643555,46.1232991,643.1,0.366669425,NA,NA
VN96031,rt.zone,NA,F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
VN96032,rt.zone,NA,F,10.85364729,683.7533333,0.537498058,18.4742899,681.1,0.535239465,18.49406418,644.07,0.516910568,17.50979836,643.4333333,0.524936061,NA,NA
VN96033,rt.zone,NA,M,13.16477249,660.78,0.433618188,15.49523203,643.0933333,0.462021099,12.26723342,643.0933333,0.506964819,17.92064699,660.02,0.463718497,NA,NA
VN96034,rt.zone,NA,M,13.13501804,661.4233333,0.526894976,16.13138758,671.1,0.522158314,20.63612586,642.8166667,0.485766076,15.15148022,651.4133333,0.521597859,NA,NA
VN96035,rt.zone,NA,F,11.08718827,677.8,0.535603535,26.87913956,669.7166667,0.464160393,23.33997363,660.02,0.428092242,20.06375762,660.4,0.504040973,NA,NA
VN96036,rt.zone,NA,F,9.669257787,651.7266667,0.5471936,19.61619773,634.7633333,0.509120451,23.74040931,627.4933333,0.445732924,18.52657031,644.1066667,0.504138078,NA,NA
VN96224,moscow,NA,M,17.41773562,675.0533333,0.460841182,50.36159806,631.7566667,0.329739399,46.33722317,650.35,0.304136735,38.45543766,575.8433333,0.423125901,56.724301,37.774761
VN96037,rt.zone,NA,M,7.825370439,683.7433333,0.499842549,16.96077922,600.3866667,0.504256252,21.19060871,650.7633333,0.480926777,12.68582402,673.0933333,0.512951378,NA,NA
VN96038,rt.zone,NA,F,17.59269538,678.78,0.47491677,36.33226753,591.4066667,0.410831162,27.34997476,590.7333333,0.420021206,21.74487838,635.3466667,0.436057874,NA,NA
VN96039,rt.zone,NA,M,10.84830944,660.02,0.459720951,11.48615401,660.02,0.496345019,22.18892148,610.82,0.4532356,11.39503575,660.02,0.485576746,NA,NA
VN96040,rt.zone,NA,M,17.10872084,645.1866667,0.487748876,44.02762546,607.79,0.405390598,31.67931638,629.43,0.370276927,20.71099435,647.7133333,0.473042399,NA,NA
VN96041,rt.zone,NA,F,17.27850397,650.4133333,0.44392737,26.245165,660.0466667,0.457936275,25.657634,642.1,0.424680566,21.70816002,620.4033333,0.441818551,NA,NA
VN96042,rt.zone,NA,M,27.57814171,684.12,0.431350691,53.22666333,610.5,0.363314674,43.68766316,610.18,0.376358601,38.83129558,594.7766667,0.414476046,NA,NA
VN96043,rt.zone,NA,F,17.25196136,634.4433333,0.491044152,23.79377611,644.8,0.47564674,40.35919596,611.4,0.393668013,26.91464997,611.1433333,0.422527915,NA,NA
VN96044,rt.zone,NA,F,14.17879471,666.4433333,0.49076004,21.03687373,633.1,0.484321079,21.84832213,614.1133333,0.471912676,16.26366153,657.0966667,0.504966949,NA,NA
VN96045,rt.zone,NA,M,8.310907995,688.42,0.529902953,17.75095168,626.82,0.464310052,19.10709883,618.5,0.478190091,22.21936012,639.06,0.515441589,NA,NA
VN96046,rt.zone,NA,M,11.08048783,679.7566667,0.506359622,16.84488374,681.7833333,0.481529727,26.9056019,628.1266667,0.422806366,21.70459062,628.8533333,0.44397852,NA,NA
VN96225,moscow,NA,F,11.17905355,674.68,0.50893172,41.77081556,625.7066667,0.36115953,34.45899134,625.7066667,0.347616304,30.43756151,667.8,0.444822592,56.724301,37.774761
VN96047,rt.zone,NA,F,9.580317142,660.02,0.450472624,19.04849591,643.7266667,0.450342058,24.92209715,660.02,0.439213113,16.38624839,660.02,0.47742426,NA,NA
VN96048,rt.zone,NA,F,15.88843699,677.08,0.471691612,31.85544068,593.3833333,0.435377749,28.82845708,579.44,0.439196717,28.28941431,631.0833333,0.451776033,NA,NA
VN96049,rt.zone,NA,M,18.60270268,627.0433333,0.48258099,64.12653672,643.42,0.336438406,50.91172001,660.11,0.339105064,24.7826834,626.73,0.467827518,NA,NA
VN96050,rt.zone,NA,F,19.36159932,646.5,0.450669513,19.2366955,670.44,0.474251087,23.13901484,633.7333333,0.463123547,18.46998985,669.7933333,0.453257978,NA,NA
VN96051,rt.zone,NA,M,10.29294646,665.77,0.530945527,50.13950997,595.79,0.37273393,45.08455218,607.73,0.339211425,23.62699026,627.4166667,0.508529628,NA,NA
VN96052,rt.zone,NA,M,10.30637253,660.11,0.494318448,16.53252135,686.7766667,0.470527129,17.55045537,660.11,0.481461802,12.46196489,667.4233333,0.523168533,NA,NA
VN96053,rt.zone,NA,F,17.59561662,589.41,0.437269646,56.98085045,610.04,0.358135881,64.73879644,651.19,0.325407165,38.1919286,610.04,0.423447316,NA,NA
VN96054,rt.zone,NA,F,17.10305214,653.4066667,0.478888663,65.90116982,642.0966667,0.322358419,75.9250889,606.1333333,0.301728727,40.73065078,609.4,0.359419097,NA,NA
VN96055,rt.zone,NA,F,14.47692549,647.74,0.524865088,53.34429312,594.1266667,0.321830474,51.30707394,605.7366667,0.344317762,32.04166655,619.7866667,0.427701404,NA,NA
VN96056,rt.zone2,NA,M,14.87186356,653.7566667,0.472272938,30.61699934,666.0766667,0.426067002,28.51315238,626.4166667,0.399713813,23.84993614,649.11,0.453937052,NA,NA
VN96226,moscow,NA,M,16.23753786,643.4066667,0.488533086,62.65305191,603.1433333,0.323132892,53.33658538,626.1166667,0.321920486,40.03693958,660.4,0.37593617,56.724301,37.774761
VN96057,rt.zone2,NA,F,19.1293491,617.7366667,0.481225052,22.34899857,618.7733333,0.46471075,35.53306697,613.4166667,0.372700286,23.04581625,637.7366667,0.478145009,NA,NA
VN96058,rt.zone2,NA,M,13.35854874,669.7866667,0.467746415,19.94935292,651.12,0.475591316,20.57654224,650.81,0.466618405,13.83917853,660.11,0.527022591,NA,NA
VN96059,rt.zone2,NA,F,13.41084526,664.4166667,0.502506837,24.78824548,652.44,0.487292547,23.99044305,620.76,0.436712626,22.3330437,649.0366667,0.540335537,NA,NA
VN96060,rt.zone2,NA,M,10.96193021,668.7233333,0.509862909,17.34539016,648.12,0.495520203,24.10629985,599.4,0.449797453,14.04609332,653.74,0.512987947,NA,NA
VN96061,rt.zone2,NA,M,12.65422704,669.7166667,0.471444925,18.43699074,652.74,0.498351728,17.07655879,660.02,0.463147405,18.45444861,643.7266667,0.466261687,NA,NA
VN96062,rt.zone2,NA,M,10.3395266,660.74,0.458873036,15.9576819,676.81,0.503338448,15.23489096,668.11,0.492334691,8.775414656,660.11,0.505146586,NA,NA
VN96063,rt.zone2,NA,F,13.96926181,675.7966667,0.512116309,33.90198704,615.0533333,0.427322122,52.97898671,626.73,0.347026113,21.13690954,668.8,0.492505687,NA,NA
VN96064,rt.zone2,NA,F,12.7892062,679.12,0.506336482,31.94125656,608.0733333,0.439474735,31.41381954,596.7466667,0.435258012,22.4093986,646.07,0.44134175,NA,NA
VN96065,rt.zone2,NA,F,21.35223097,674.49,0.377756934,33.24605317,646.12,0.435514061,48.35524543,626.4166667,0.374928454,23.71488269,666.8,0.471157052,NA,NA
VN96066,rt.zone2,NA,M,17.33155075,688.1366667,0.49597922,19.67413918,652.41,0.496343029,28.02949189,650.7366667,0.383902302,14.38656027,652.0933333,0.522634038,NA,NA
VN96227,moscow,NA,F,14.70249675,669.4033333,0.505328139,49.57523535,620.1166667,0.368026167,34.41808817,643.1,0.327958973,27.965,620.1,0.469479386,56.724301,37.774761
VN96067,rt.zone2,NA,F,17.44341315,660.4,0.481360508,24.99188399,669.4033333,0.452747651,17.1024322,626.7933333,0.45369383,23.57817815,627.4333333,0.481595104,NA,NA
VN96068,rt.zone2,NA,F,12.97450188,680.0833333,0.503321358,33.77475573,626.79,0.414245298,31.87109116,607.4966667,0.423041915,19.33355598,625.45,0.516607232,NA,NA
VN96069,rt.zone2,NA,F,14.21445931,672.4033333,0.505770786,22.44974483,650.37,0.466556859,31.09390861,644.1166667,0.41678672,17.72439284,671.1033333,0.491822199,NA,NA
VN96070,rt.zone2,NA,M,12.30175163,652.36,0.485638564,19.79635168,625.41,0.489055676,19.27062993,662.8033333,0.490325297,15.86940613,686.09,0.501862385,NA,NA
VN96071,rt.zone2,NA,F,21.35671813,628.4133333,0.444091659,23.16423097,652.49,0.424649882,27.61286442,644.11,0.449611477,22.54106145,636.42,0.470445107,NA,NA
VN96072,rt.zone2,NA,M,17.12496296,668.74,0.479716248,58.44456082,624.4833333,0.353140126,69.17845464,682.4233333,0.320061921,51.44153955,634.8166667,0.37946166,NA,NA
VN96073,rt.zone2,NA,M,5.921360003,665.7333333,0.519068559,16.05004332,646.38,0.476926911,13.1950332,654.4233333,0.477946531,14.13843136,652.8033333,0.507835304,NA,NA
VN96074,rt.zone2,NA,M,13.56385035,689.7566667,0.48976568,13.87499895,690.0666667,0.527593752,19.97974262,633.0933333,0.445809945,18.49272051,667.1133333,0.403341061,NA,NA
VN96075,rt.zone2,NA,F,12.05875168,674.1166667,0.503819031,21.05032335,660.11,0.47681909,23.05036108,650.4233333,0.41641234,18.32151604,667.4266667,0.489892959,NA,NA
VN96076,rt.zone2,NA,F,12.6639415,637.13,0.519422978,49.52134101,567.74,0.368669313,65.4530207,620.7866667,0.323813002,35.16893657,628.45,0.407739785,NA,NA
VN96228,moscow,NA,F,19.02703098,660.78,0.437600922,50.31048523,660.4,0.344123179,50.15434802,643.7266667,0.327480047,35.13676431,660.02,0.399314592,56.724301,37.774761
VN96077,rt.zone2,NA,M,9.892602343,678.18,0.516824901,20.05782596,683.4666667,0.472997781,19.74037441,684.1466667,0.481507323,15.13781097,672.4366667,0.51476962,NA,NA
VN96078,rt.zone2,NA,F,16.05925176,644.7533333,0.504020026,22.03025048,658.7533333,0.4793601,31.57420837,635.4566667,0.416128325,24.63868769,682.05,0.46379336,NA,NA
VN96079,rt.zone2,NA,M,10.03086834,694.13,0.503721585,17.40006276,684.1433333,0.459823855,24.57933717,584.77,0.451490203,9.637411868,694.13,0.5410219,NA,NA
VN96080,rt.zone2,NA,F,18.54215002,658.4333333,0.458747346,19.260443,675.05,0.480748133,76.37981888,580.4633333,0.327298386,24.904896,631.4566667,0.471912297,NA,NA
VN96081,rt.zone2,NA,M,12.25821992,691.49,0.465216398,15.45477604,667.1133333,0.506804891,23.66135864,630.4733333,0.424112198,19.13792107,652.0966667,0.448767339,NA,NA
VN96082,rt.zone2,NA,F,14.27208521,668.05,0.484376485,39.65602758,658.7533333,0.369618955,26.77851677,682.05,0.436471321,19.86473144,675.4233333,0.515816936,NA,NA
VN96083,rt.zone2,NA,F,13.70678648,682.7133333,0.499517474,21.00071188,674.7533333,0.471036072,23.30713604,633.4466667,0.426981174,10.49059499,674.44,0.525593383,NA,NA
VN96084,rt.zone2,NA,F,17.19795618,663.78,0.483287023,18.60718533,669.7866667,0.49452415,37.69070813,626.4166667,0.421482183,18.54899691,660.11,0.489644657,NA,NA
VN96085,rt.zone2,NA,F,13.92555698,683.0966667,0.465795507,16.0940514,665.06,0.492468821,27.6316208,598.39,0.427768829,16.53614816,671.7766667,0.473017068,NA,NA
VN96229,moscow,NA,F,14.33332934,669.09,0.489288511,60.19246954,626.8,0.313410263,17.20509631,666.1,0.285127832,48.79372592,611.4633333,0.36669432,56.724301,37.774761
VN96203,moscow,NA,F,9.32196675,689.35,0.523131668,47.06360975,615.11,0.361382869,34.40617211,609.3766667,0.355727438,27.18410182,626.7866667,0.450999505,56.724301,37.774761
VN96230,moscow,NA,M,9.854235887,677.7566667,0.543688991,50.40867117,643.7866667,0.371150749,43.21862798,658.7433333,0.395398968,39.71007279,626.7933333,0.347621319,56.724301,37.774761
VN96231,moscow,NA,M,10.09287818,679.7233333,0.52606776,50.15303923,597.74,0.354781812,45.88174311,659.3933333,0.321353295,46.04481272,626.4066667,0.339435804,56.724301,37.774761
NB011,zakaltoose,NA,F,15.20070492,690.4133333,0.492373374,20.93762026,692.4,0.491620877,13.29605622,654.1133333,0.481299671,18.49959434,673.7366667,0.475891781,52.021259,106.590942
NB012,zakaltoose,NA,M,4.30951437,669.4333333,0.596340996,19.71872144,677.48,0.458080947,19.8436826,635.4566667,0.474463004,18.73904109,656.8,0.481950398,52.021259,106.590942
NB013,zakaltoose,NA,M,12.26307471,687.4433333,0.509987485,38.86748754,651.4266667,0.369080831,28.06662719,628.08,0.444601749,17.09085116,654.0666667,0.477935519,52.021259,106.590942
NB014,zakaltoose,NA,M,9.831329077,690.1033333,0.505066932,16.58511279,691.0966667,0.492681817,19.58921295,636.4233333,0.487242541,20.2978905,680.1066667,0.47529013,52.021259,106.590942
NB015,zakaltoose,NA,F,14.10559748,669.0333333,0.470737772,30.44137139,626.7933333,0.439610336,23.37191487,660.02,0.454762201,20.10833605,660.4,0.468805693,52.021259,106.590942
NB016,zakaltoose,NA,M,7.619552659,675.7966667,0.508663336,14.18718018,675.8,0.484489234,12.88422614,651.8066667,0.483796961,18.92999784,668.4233333,0.456939254,52.021259,106.590942
VN96232,yekaterinburg,NA,M,9.295986324,669.1033333,0.531293896,33.53066235,660.4233333,0.36011918,56.26608973,657.4266667,0.327488915,46.48066667,650.1133333,0.36817923,57.575132,62.70624
NB017,zakaltoose,NA,F,6.710990269,675.7066667,0.531856025,19.56702308,672.0933333,0.490265319,15.74802001,667.04,0.492144957,14.72972816,692.09,0.522021439,52.021259,106.590942
NB018,zakaltoose,NA,F,11.63595148,672.75,0.498949535,15.21571549,686.8066667,0.515446349,14.72880606,661.0933333,0.506592394,13.82937772,693.02,0.521389147,52.021259,106.590942
NB019,zakaltoose,NA,M,11.14938714,682.05,0.507479165,20.96205675,682.4233333,0.486971646,18.493912,675.05,0.46198783,18.74614322,658.7533333,0.467691537,52.021259,106.590942
NB020,zakaltoose,NA,M,12.64585495,681.4166667,0.493479797,15.28962072,676.1233333,0.48878536,13.07255299,664.7333333,0.528651334,13.94576422,649.7333333,0.514600172,52.021259,106.590942
NB021,zakaltoose,NA,M,8.555667315,683.17,0.483880035,20.39229285,676.4866667,0.448476227,15.97907725,678.06,0.498044844,19.43897361,684.1033333,0.446373378,52.021259,106.590942
NB022,zakaltoose,NA,M,9.955497079,659.6866667,0.507341988,24.01735073,678.1133333,0.442140602,20.78377236,609.7933333,0.449035271,19.60651337,644.48,0.462452808,52.021259,106.590942
NB023,zakaltoose,NA,M,11.67128001,677.4133333,0.489830137,22.34290329,610.4266667,0.460576915,15.97235756,667.1133333,0.470678794,20.13956969,636.125,0.462897762,52.021259,106.590942
NB024,zakaltoose,NA,M,12.00777585,669.7166667,0.501604037,17.65056228,670.0966667,0.514473169,20.80356982,651.1266667,0.455557485,15.61488254,660.02,0.473591222,52.021259,106.590942
NB025,zakaltoose,NA,M,9.226349767,683.17,0.5078571,15.78501901,676.11,0.487434057,13.58704884,651.4333333,0.491643769,16.81548676,682.1766667,0.483360335,52.021259,106.590942
NB026,zakaltoose,NA,M,9.071832465,683.7733333,0.494315459,12.839743,694.13,0.4866365,13.94738232,694.13,0.500154058,12.76959356,693.76,0.513920678,52.021259,106.590942
VN96233,yekaterinburg,NA,M,13.14794592,678.3833333,0.502754891,59.73325772,673.7466667,0.316376856,39.08883285,642.7066667,0.315943679,50.94486263,598.1266667,0.343627377,57.575132,62.70624
NB027,zakaltoose,NA,M,22.28999953,616.0366667,0.432836713,26.12394782,672.4033333,0.41757935,19.9489793,637.7533333,0.48002589,15.94788295,656.49,0.52556254,52.021259,106.590942
NB028,zakaltoose,NA,F,10.8004327,654.7366667,0.503233428,18.10371486,660.05,0.482709518,23.71629106,578.7266667,0.461164678,18.85361171,630.0666667,0.481128449,52.021259,106.590942
NB029,zakaltoose,NA,F,16.75875389,636.09,0.472583936,15.56955691,661.41,0.508258367,16.58068009,673.4966667,0.499392812,17.82416386,646.8133333,0.460953133,52.021259,106.590942
NB030,zakaltoose,NA,F,15.74570594,655.8166667,0.470321094,18.22187917,649.41,0.481378653,17.33173205,602.37,0.466645018,14.93079836,658.4333333,0.51424224,52.021259,106.590942
NB031,zakaltoose,NA,F,15.31340648,667.1266667,0.534171928,35.8946655,640.0466667,0.411618381,29.86655675,633.4266667,0.368316279,19.31522973,649.7533333,0.503814277,52.021259,106.590942
NB032,zakaltoose,NA,F,13.02676481,693.76,0.511173418,20.61621828,649.4633333,0.459836071,15.25278338,666.3566667,0.498619957,11.95754644,668.7733333,0.522756145,52.021259,106.590942
NB033,zakaltoose,NA,F,12.70615139,669.07,0.510406208,19.13991968,644.41,0.500894865,21.21383203,628.8066667,0.471629333,22.19486772,630.13,0.494504146,52.021259,106.590942
NB035,zakaltoose,NA,F,18.30110695,638.1466667,0.507004576,24.17246866,610.07,0.503029063,32.27701924,614.76,0.427261448,22.54522178,605.7433333,0.490182659,52.021259,106.590942
NB036,zakaltoose,NA,F,9.414209781,666.7233333,0.464279302,25.65471791,643.4066667,0.452579671,21.07552914,643.1,0.460117275,22.67275513,663.0366667,0.438277412,52.021259,106.590942
VN96234,yekaterinburg,NA,F,13.76581187,680.07,0.537553383,57.85829127,674.68,0.322602711,56.39015306,668.11,0.332977208,33.19478738,605.7866667,0.402917723,57.575132,62.70624
NB037,zakaltoose,NA,M,10.31741734,684.0666667,0.535247935,12.34631329,673.7466667,0.535924268,19.62171925,679.7933333,0.469349096,9.789228192,675.3733333,0.5484779,52.021259,106.590942
NB038,zakaltoose,NA,M,8.354941913,682.01,0.479657022,11.19852339,673.7466667,0.511562228,16.55613919,651.0566667,0.485252333,13.19758913,684.81,0.499635295,52.021259,106.590942
NB039,zakaltoose,NA,F,15.5476894,675.05,0.487287221,25.56688485,675.05,0.435412166,36.28919857,658.7533333,0.433082172,19.63698862,682.05,0.493805064,52.021259,106.590942
NB040,zakaltoose,NA,F,12.05777263,654.4233333,0.524778449,18.64756318,638.09,0.504261919,25.45946495,597.4433333,0.439615121,20.26808109,596.09,0.484287257,52.021259,106.590942
NB041,zakaltoose,NA,F,13.02861259,681.7,0.488958739,14.68820684,658.7466667,0.507115495,22.21064076,628.7733333,0.473952548,12.58679593,674.37,0.492230486,52.021259,106.590942
VN96235,yekaterinburg,NA,M,10.21319541,663.4166667,0.511852951,54.72332515,627.1733333,0.336993604,44.95163161,643.4066667,0.34798755,42.79257636,625.7066667,0.38418296,57.575132,62.70624
VN96236,yekaterinburg,NA,M,14.93708449,682.7433333,0.501256178,60.9224026,652.7566667,0.321839699,39.24874096,638.7533333,0.322819135,54.15341062,631.3766667,0.355046361,57.575132,62.70624
NB059,narin.talacha,NA,F,12.25098433,684.7733333,0.500704943,38.75035453,579.77,0.390859755,39.56122534,610.07,0.397496056,27.40382187,603.0766667,0.497048685,51.937939,114.972817
NB060,narin.talacha,NA,M,8.258759923,679.4133333,0.492043725,20.95460573,642.0733333,0.463878967,19.59006558,666.4133333,0.449638875,17.20866952,635.43,0.518424844,51.937939,114.972817
NB061,narin.talacha,NA,F,13.1665198,659.3933333,0.506138454,18.26975108,626.7933333,0.429615012,23.02813487,627.4333333,0.438842227,21.97768234,611.4633333,0.465579978,51.937939,114.972817
NB062,narin.talacha,NA,F,10.4698341,684.8,0.491491139,17.47320336,623.74,0.479286816,19.59141367,662.4533333,0.458167274,14.90456748,624.11,0.496945041,51.937939,114.972817
NB063,narin.talacha,NA,M,10.71064378,660.4,0.488951683,19.00508454,643.7266667,0.479660034,24.78517263,626.7933333,0.453504511,22.27517333,660.78,0.484514947,51.937939,114.972817
NB064,narin.talacha,NA,F,11.73648244,669.4033333,0.476919608,14.78958568,643.4066667,0.487588715,15.60190157,660.02,0.487743799,18.28931946,626.7933333,0.483765072,51.937939,114.972817
NB065,narin.talacha,NA,M,7.32203093,689.1066667,0.471134777,18.1161314,674.06,0.50336481,24.50400556,657.75,0.461834426,13.84277401,670.4066667,0.512936333,51.937939,114.972817
NB066,narin.talacha,NA,M,7.481920405,690.44,0.50177255,34.90759588,595.7333333,0.438670833,60.0043433,675.4266667,0.315534062,20.70849212,651.4333333,0.485221225,51.937939,114.972817
VN96237,yekaterinburg,NA,M,8.779408009,679.7766667,0.513426393,60.0088998,589.7566667,0.352279229,46.86068461,642.7933333,0.363544878,36.38723928,610.04,0.435897102,57.575132,62.70624
NB067,narin.talacha,NA,F,11.44031719,686.78,0.534796371,20.92619529,664.78,0.477376566,32.13713676,649.7266667,0.366546145,21.37464737,664.4,0.514793525,51.937939,114.972817
NB068,narin.talacha,NA,M,13.28036836,682.4233333,0.504992862,16.90761515,682.4233333,0.50872388,32.81410703,657.7266667,0.424855208,19.31398441,644.81,0.458153249,51.937939,114.972817
NB069,narin.talacha,NA,F,13.57044781,686.7766667,0.486025116,24.63605766,653.7366667,0.460897682,20.96719267,631.1366667,0.504068839,32.73773132,664.3375,0.461162983,51.937939,114.972817
NB070,narin.talacha,NA,M,11.12488788,674.7533333,0.504635429,23.37143976,647.4333333,0.468902022,30.67868469,599.4333333,0.41692309,16.00084268,655.72,0.530021241,51.937939,114.972817
NB071,narin.talacha,NA,M,13.28502522,689.11,0.485862962,19.34362846,627.12,0.48973029,20.83083133,610.18,0.465365652,19.30150129,611.1433333,0.482572074,51.937939,114.972817
NB072,narin.talacha,NA,M,14.40556365,660.4,0.474721216,15.44593036,643.7266667,0.498797438,12.97711037,660.02,0.468180308,19.516364,660.02,0.486194471,51.937939,114.972817
NB073,narin.talacha,NA,F,18.22866927,671.4133333,0.466694812,21.89640217,655.7433333,0.486485024,25.91262041,645.1233333,0.439395001,22.41967678,668.4233333,0.500669501,51.937939,114.972817
NB074,narin.talacha,NA,M,18.73912717,660.02,0.449983558,32.67589301,626.7933333,0.429558629,20.59879172,643.4066667,0.489513656,17.42058297,660.02,0.503390304,51.937939,114.972817
NB075,narin.talacha,NA,F,11.71485345,610.4366667,0.511724851,16.44757628,662.1166667,0.500826274,24.51772098,634.8,0.448624723,17.47756495,653.1133333,0.521683861,51.937939,114.972817
NB076,narin.talacha,NA,M,9.570401252,660.4,0.45129582,24.24637873,643.7266667,0.435334917,23.37180437,643.4066667,0.440881801,12.62815967,659.7066667,0.48809961,51.937939,114.972817
VN96238,yekaterinburg,NA,F,15.27094278,660.02,0.520532657,55.36290269,610.82,0.355145601,62.78121532,610.18,0.328465123,50.83371958,610.18,0.366236044,57.575132,62.70624
NB077,narin.talacha,NA,F,11.90788249,660.4,0.458887745,16.63385413,643.4066667,0.464386483,24.4637799,627.1133333,0.437673191,21.46011392,643.4066667,0.483033528,51.937939,114.972817
NB078,narin.talacha,NA,M,15.069086,627.1133333,0.450536719,16.39172602,669.7166667,0.483711609,20.70875223,626.0933333,0.464666676,18.44349942,653.4233333,0.471656866,51.937939,114.972817
NB079,narin.talacha,NA,M,16.51295351,679.4133333,0.452073313,23.02149241,653.11,0.461241624,43.71810416,610.18,0.365519576,23.86443871,643.7266667,0.46173064,51.937939,114.972817
NB081,narin.talacha,NA,M,9.441780575,671.4333333,0.510880276,21.95069925,635.7233333,0.472560057,31.11236436,585.4233333,0.419901333,17.72305189,597.4033333,0.482201242,51.937939,114.972817
NB082,narin.talacha,NA,F,16.02238623,680.0666667,0.495127357,21.5556424,638.7833333,0.463917903,30.33412569,603.79,0.4103468,13.19309801,631.7233333,0.523345197,51.937939,114.972817
NB083,narin.talacha,NA,F,21.22385219,669.4466667,0.41735666,27.27296361,661.73,0.444618722,35.13363056,625.8233333,0.343971913,19.00284759,667.1133333,0.526972181,51.937939,114.972817
NB084,narin.talacha,NA,F,12.61647611,669.7133333,0.496460252,23.49576365,643.4133333,0.459474892,32.81724831,618.5,0.408744971,21.14366884,644.43,0.46922356,51.937939,114.972817
NB085,narin.talacha,NA,F,15.4329006,627.4333333,0.489043597,29.2253083,618.82,0.432663461,26.9625691,615.13,0.424874661,18.4073313,643.0933333,0.47387538,51.937939,114.972817
NB086,narin.talacha,NA,F,12.26376323,690.07,0.523927374,48.32476371,637.0866667,0.374378579,70.01561815,659.17,0.325661235,33.5051568,659.7966667,0.41589245,51.937939,114.972817
VN96238.2,yekaterinburg,NA,M,10.20362008,677.0466667,0.512056723,52.93615156,576.17,0.33879562,47.3303786,643.4066667,0.35771313,46.52556351,560.8433333,0.373696755,57.575132,62.70624
NB087,narin.talacha,NA,M,8.568120731,642.3933333,0.481334554,23.00859601,666.79,0.440836533,32.34896945,611.7833333,0.456474584,14.22978067,659.3933333,0.52920394,51.937939,114.972817
NB088,narin.talacha,NA,M,11.6762574,689.11,0.477715086,22.12425722,638.7366667,0.484512743,26.83786337,659.55,0.412086158,21.46373442,660.7533333,0.480179461,51.937939,114.972817
NB089,narin.talacha,NA,F,18.90968436,646.1466667,0.465309307,22.35923025,643.0933333,0.436032269,17.98883744,653.11,0.506282234,21.93473579,643.7266667,0.496037056,51.937939,114.972817
NB090,narin.talacha,NA,F,13.4415811,657.14,0.46258076,21.34882524,659.08,0.453528631,33.20264079,633.7466667,0.394946479,18.54832716,673.7466667,0.473613702,51.937939,114.972817
NB091,narin.talacha,NA,F,10.15679623,665.7733333,0.536602222,22.66825805,661.7966667,0.489393376,31.31029828,581.0333333,0.43348303,27.22425906,639.0933333,0.447505838,51.937939,114.972817
NB092,narin.talacha,NA,M,15.72756555,661.4033333,0.461102287,45.01765932,638.76,0.381362349,62.45859539,585.0333333,0.309136974,24.38301466,609.38,0.466487487,51.937939,114.972817
